all_body,shoes,outerwear,bags,compatibility
/content/content/polyvore_outfits/images/81323441.jpg,/content/content/polyvore_outfits/images/79060647.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/81691027.jpg,1
/content/content/polyvore_outfits/images/207459979.jpg,/content/content/polyvore_outfits/images/206729201.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/205209207.jpg,1
/content/content/polyvore_outfits/images/123069558.jpg,/content/content/polyvore_outfits/images/108684069.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/140703400.jpg,1
/content/content/polyvore_outfits/images/194504248.jpg,/content/content/polyvore_outfits/images/188420967.jpg,/content/content/polyvore_outfits/images/191501281.jpg,/content/content/polyvore_outfits/images/201576605.jpg,1
/content/content/polyvore_outfits/images/191957560.jpg,/content/content/polyvore_outfits/images/204628214.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/211380702.jpg,1
/content/content/polyvore_outfits/images/194758869.jpg,/content/content/polyvore_outfits/images/195992196.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/196678614.jpg,0
/content/content/polyvore_outfits/images/200820966.jpg,/content/content/polyvore_outfits/images/138254448.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/107444650.jpg,0
/content/content/polyvore_outfits/images/207624491.jpg,/content/content/polyvore_outfits/images/206040089.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/173181291.jpg,0
/content/content/polyvore_outfits/images/201231631.jpg,/content/content/polyvore_outfits/images/172529928.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/172570704.jpg,1
/content/content/polyvore_outfits/images/209386970.jpg,/content/content/polyvore_outfits/images/116750362.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/185386417.jpg,0
/content/content/polyvore_outfits/images/126990051.jpg,/content/content/polyvore_outfits/images/89394296.jpg,/content/content/polyvore_outfits/images/100882330.jpg,/content/content/polyvore_outfits/images/161482616.jpg,0
/content/content/polyvore_outfits/images/200033960.jpg,/content/content/polyvore_outfits/images/209509863.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/190788418.jpg,0
/content/content/polyvore_outfits/images/184111536.jpg,/content/content/polyvore_outfits/images/157224151.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/186645266.jpg,1
/content/content/polyvore_outfits/images/192697913.jpg,/content/content/polyvore_outfits/images/191915570.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/191701112.jpg,1
/content/content/polyvore_outfits/images/200565731.jpg,/content/content/polyvore_outfits/images/151873776.jpg,/content/content/polyvore_outfits/images/149666937.jpg,/content/content/polyvore_outfits/images/154090124.jpg,0
/content/content/polyvore_outfits/images/98682581.jpg,/content/content/polyvore_outfits/images/113953327.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/211513093.jpg,/content/content/polyvore_outfits/images/172507976.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/166920140.jpg,1
/content/content/polyvore_outfits/images/192402919.jpg,/content/content/polyvore_outfits/images/142869918.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/199018906.jpg,/content/content/polyvore_outfits/images/182181353.jpg,/content/content/polyvore_outfits/images/130358725.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/203457885.jpg,/content/content/polyvore_outfits/images/212206564.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/201742088.jpg,0
/content/content/polyvore_outfits/images/192757426.jpg,/content/content/polyvore_outfits/images/203454842.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/204621048.jpg,1
/content/content/polyvore_outfits/images/99114798.jpg,/content/content/polyvore_outfits/images/203067786.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/163524272.jpg,0
/content/content/polyvore_outfits/images/214477745.jpg,/content/content/polyvore_outfits/images/194966233.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/214434654.jpg,/content/content/polyvore_outfits/images/192774637.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/172496793.jpg,0
/content/content/polyvore_outfits/images/199512733.jpg,/content/content/polyvore_outfits/images/122140344.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/202998485.jpg,/content/content/polyvore_outfits/images/204724141.jpg,/content/content/polyvore_outfits/images/192315924.jpg,/content/content/polyvore_outfits/images/199820809.jpg,1
/content/content/polyvore_outfits/images/195504191.jpg,/content/content/polyvore_outfits/images/113451129.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/203063574.jpg,1
/content/content/polyvore_outfits/images/171876720.jpg,/content/content/polyvore_outfits/images/163505137.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/169592229.jpg,1
/content/content/polyvore_outfits/images/215222214.jpg,/content/content/polyvore_outfits/images/208019251.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/110187349.jpg,1
/content/content/polyvore_outfits/images/209793597.jpg,/content/content/polyvore_outfits/images/162641733.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/200917569.jpg,1
/content/content/polyvore_outfits/images/209851439.jpg,/content/content/polyvore_outfits/images/172344554.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/207776296.jpg,0
