compatibility,outfit_sample
1,"['222049137_3','222049137_6','222049137_1','0','0','0']"
1,"['171638917_4','171638917_5','171638917_2','0','171638917_1','0']"
1,"['209614451_3','209614451_5','209614451_2','0','209614451_1','0']"
1,"['208805759_4','0','208805759_2','0','208805759_1','0']"
1,"['181727193_2','0','181727193_1','0','0','0']"
1,"['0','0','219905886_2','219905886_7','219905886_1','219905886_6']"
1,"['0','0','17682761_1','0','0','17682761_4']"
1,"['0','206425236_4','206425236_2','0','206425236_1','0']"
1,"['0','0','96522071_1','0','0','96522071_4']"
1,"['157135030_4','157135030_5','157135030_2','0','157135030_1','0']"
1,"['0','0','74477030_2','74477030_8','74477030_1','74477030_6']"
1,"['0','0','196794889_2','0','196794889_1','196794889_6']"
1,"['163905816_7','163905816_10','163905816_2','0','163905816_1','0']"
1,"['0','0','223685706_2','0','223685706_1','223685706_4']"
1,"['0','0','222602564_3','0','222602564_2','222602564_5']"
1,"['0','0','147517821_1','0','0','147517821_3']"
1,"['224898695_5','224898695_6','224898695_2','0','224898695_1','0']"
1,"['0','0','220866158_2','0','220866158_1','220866158_4']"
1,"[0,0,0,0,0,0]"
1,"['0','0','218258250_2','0','218258250_1','218258250_4']"
1,"['0','0','212745062_2','0','212745062_1','212745062_5']"
1,"['0','0','179865492_2','0','179865492_1','179865492_3']"
1,"['0','0','224163225_2','0','224163225_1','224163225_3']"
1,"['76551575_4','76551575_5','0','0','76551575_1','0']"
1,"['0','0','223120194_2','0','223120194_1','223120194_3']"
1,"['0','224934912_3','224934912_1','224934912_4','0','0']"
1,"['0','217614313_5','217614313_3','0','217614313_1','0']"
1,"['0','222139889_6','222139889_2','0','222139889_1','0']"
1,"['78587836_2','78587836_5','0','78587836_6','0','0']"
1,"['0','0','212825552_2','212825552_8','212825552_1','212825552_7']"
1,"['167749348_3','167749348_5','167749348_2','0','167749348_1','0']"
1,"['0','0','0','0','0','220983046_2']"
1,"['59922387_4','59922387_5','59922387_2','59922387_7','59922387_1','0']"
1,"['0','0','223258844_1','0','0','223258844_2']"
1,"['0','0','105309605_2','0','105309605_1','105309605_6']"
1,"['0','0','194623623_2','0','194623623_1','194623623_4']"
1,"['64901197_5','64901197_7','64901197_2','64901197_8','64901197_1','0']"
1,"['0','0','31919678_2','0','31919678_1','31919678_3']"
1,"['205180079_3','205180079_6','205180079_1','0','0','0']"
1,"['0','193323722_3','193323722_2','193323722_4','193323722_1','0']"
1,"['70779679_3','70779679_5','70779679_2','0','70779679_1','70779679_4']"
1,"['193128710_3','193128710_6','193128710_2','0','193128710_1','0']"
1,"['0','0','0','0','222553752_1','222553752_5']"
1,"['0','0','48390120_1','48390120_4','0','48390120_3']"
1,"['217153694_3','0','217153694_2','217153694_4','217153694_1','0']"
1,"['72227691_4','72227691_6','72227691_2','0','72227691_1','0']"
1,"['0','0','185836801_2','0','185836801_1','185836801_8']"
1,"['187310061_5','0','187310061_2','187310061_7','187310061_1','187310061_6']"
1,"['0','0','104313212_2','104313212_6','104313212_1','104313212_5']"
1,"['151987194_4','151987194_5','151987194_2','0','151987194_1','0']"
1,"['0','187766683_4','187766683_2','0','187766683_1','0']"
1,"['49096353_3','49096353_5','49096353_2','0','49096353_1','0']"
1,"['0','0','219297795_2','0','219297795_1','219297795_4']"
1,"['190591504_3','190591504_4','190591504_2','190591504_5','190591504_1','0']"
1,"['121522189_3','0','121522189_2','0','121522189_1','121522189_5']"
1,"['215040097_3','215040097_4','215040097_2','215040097_5','215040097_1','0']"
1,"['205780337_3','205780337_4','0','0','0','0']"
1,"['204087433_4','204087433_7','204087433_2','0','0','0']"
1,"['0','0','224082376_2','0','224082376_1','0']"
1,"['0','0','147750403_2','147750403_6','147750403_1','147750403_5']"
1,"['0','213950601_3','213950601_2','0','213950601_1','0']"
1,"['0','0','222150050_2','0','222150050_1','0']"
1,"['0','0','190301469_2','0','190301469_1','0']"
1,"['0','0','176118406_2','0','176118406_1','176118406_3']"
1,"['0','0','199080895_2','0','199080895_1','199080895_4']"
1,"['195103529_3','195103529_6','0','0','195103529_1','0']"
1,"['154472607_3','154472607_4','154472607_2','0','154472607_1','0']"
1,"['0','0','125632866_2','0','125632866_1','125632866_3']"
1,"['0','0','139075632_2','0','139075632_1','139075632_8']"
1,"['0','193984390_4','193984390_2','193984390_5','193984390_1','0']"
1,"['68022697_6','68022697_7','68022697_3','68022697_8','68022697_2','0']"
1,"['218949143_3','0','218949143_1','0','0','0']"
1,"['39235629_5','39235629_6','39235629_2','39235629_8','39235629_1','0']"
1,"['0','0','0','0','209390566_3','0']"
1,"['221859157_3','0','221859157_1','0','0','0']"
1,"['83253985_4','0','83253985_2','83253985_7','83253985_1','0']"
1,"['172946250_3','172946250_5','172946250_2','0','172946250_1','0']"
1,"['217163366_2','217163366_4','217163366_1','217163366_5','0','0']"
1,"['220284403_3','220284403_4','220284403_2','220284403_5','220284403_1','0']"
1,"['179545354_3','179545354_4','179545354_2','179545354_5','179545354_1','0']"
1,"['177117825_3','177117825_4','177117825_2','177117825_5','177117825_1','0']"
1,"['224361183_2','224361183_3','0','0','0','0']"
1,"['0','0','207495130_2','207495130_4','207495130_1','207495130_3']"
1,"['89247946_5','89247946_8','89247946_2','0','89247946_1','0']"
1,"['0','0','180300779_2','180300779_5','180300779_1','0']"
1,"['211873867_2','211873867_4','211873867_1','0','0','0']"
