compatibility,outfit_sample
1,"['222049137_3','222049137_6','222049137_1','0','0']"
1,"['171638917_4','171638917_5','171638917_2','0','171638917_1']"
1,"['209614451_3','209614451_5','209614451_2','0','209614451_1']"
1,"['157135030_4','157135030_5','157135030_2','0','157135030_1']"
1,"['163905816_7','163905816_10','163905816_2','0','163905816_1']"
1,"['224898695_5','224898695_6','224898695_2','0','224898695_1']"
1,"['167749348_3','167749348_5','167749348_2','0','167749348_1']"
1,"['59922387_4','59922387_5','59922387_2','59922387_7','59922387_1']"
1,"['64901197_5','64901197_7','64901197_2','64901197_8','64901197_1']"
1,"['205180079_3','205180079_6','205180079_1','0','0']"
1,"['70779679_3','70779679_5','70779679_2','0','70779679_1']"
1,"['193128710_3','193128710_6','193128710_2','0','193128710_1']"
1,"['72227691_4','72227691_6','72227691_2','0','72227691_1']"
1,"['151987194_4','151987194_5','151987194_2','0','151987194_1']"
1,"['49096353_3','49096353_5','49096353_2','0','49096353_1']"
1,"['190591504_3','190591504_4','190591504_2','190591504_5','190591504_1']"
1,"['215040097_3','215040097_4','215040097_2','215040097_5','215040097_1']"
1,"['204087433_4','204087433_7','204087433_2','0','0']"
1,"['154472607_3','154472607_4','154472607_2','0','154472607_1']"
1,"['68022697_6','68022697_7','68022697_3','68022697_8','68022697_2']"
1,"['39235629_5','39235629_6','39235629_2','39235629_8','39235629_1']"
1,"['172946250_3','172946250_5','172946250_2','0','172946250_1']"
1,"['217163366_2','217163366_4','217163366_1','217163366_5','0']"
1,"['220284403_3','220284403_4','220284403_2','220284403_5','220284403_1']"
1,"['179545354_3','179545354_4','179545354_2','179545354_5','179545354_1']"
1,"['177117825_3','177117825_4','177117825_2','177117825_5','177117825_1']"
1,"['89247946_5','89247946_8','89247946_2','0','89247946_1']"
1,"['211873867_2','211873867_4','211873867_1','0','0']"
1,"['215924872_3','215924872_4','215924872_2','215924872_5','215924872_1']"
1,"['219321981_4','219321981_6','219321981_2','0','219321981_1']"
1,"['220763634_2','220763634_3','220763634_1','220763634_4','0']"
1,"['154037260_4','154037260_6','154037260_2','0','154037260_1']"
1,"['180933279_3','180933279_4','180933279_2','180933279_5','180933279_1']"
1,"['211308780_4','211308780_5','211308780_2','0','211308780_1']"
1,"['191671357_4','191671357_5','191671357_2','0','191671357_1']"
1,"['92429112_3','92429112_4','92429112_1','92429112_6','0']"
1,"['186653071_4','186653071_6','186653071_3','186653071_7','186653071_1']"
1,"['206924747_3','206924747_4','206924747_2','0','206924747_1']"
1,"['100008789_5','100008789_7','100008789_3','100008789_8','100008789_1']"
1,"['154519390_3','154519390_5','154519390_2','154519390_6','154519390_1']"
1,"['195130662_4','195130662_5','195130662_1','0','0']"
1,"['168804719_3','168804719_4','168804719_2','168804719_5','168804719_1']"
1,"['63809272_4','63809272_5','63809272_2','63809272_6','63809272_1']"
1,"['72129446_3','72129446_5','72129446_2','0','72129446_1']"
1,"['164140219_6','164140219_8','164140219_2','0','164140219_1']"
1,"['170416908_3','170416908_5','170416908_2','0','170416908_1']"
1,"['217736043_3','217736043_6','217736043_2','217736043_8','217736043_1']"
1,"['209797000_2','209797000_4','209797000_1','0','0']"
1,"['152604023_5','152604023_6','152604023_2','152604023_8','152604023_1']"
1,"['74623518_3','74623518_5','74623518_1','0','0']"
1,"['116895152_4','116895152_5','116895152_2','0','116895152_1']"
1,"['222322023_4','222322023_5','222322023_2','0','222322023_1']"
1,"['223264855_3','223264855_4','223264855_2','223264855_5','223264855_1']"
1,"['66540878_4','66540878_7','66540878_2','66540878_8','66540878_1']"
1,"['204045918_4','204045918_6','204045918_1','0','0']"
1,"['224743846_5','224743846_7','224743846_2','224743846_8','224743846_1']"
1,"['217726865_3','217726865_4','217726865_2','0','217726865_1']"
1,"['221255469_3','221255469_4','221255469_2','0','221255469_1']"
1,"['87463593_4','87463593_5','87463593_1','0','0']"
1,"['203292976_3','203292976_4','203292976_2','0','203292976_1']"
1,"['68398631_4','68398631_5','68398631_2','68398631_6','68398631_1']"
1,"['30172140_6','30172140_7','30172140_2','30172140_8','30172140_1']"
1,"['223063576_3','223063576_6','223063576_2','0','223063576_1']"
1,"['147961122_3','147961122_5','147961122_2','0','147961122_1']"
1,"['200357779_3','200357779_4','200357779_2','0','200357779_1']"
1,"['187597152_3','187597152_4','187597152_2','187597152_5','187597152_1']"
1,"['212485317_4','212485317_5','212485317_2','0','212485317_1']"
1,"['39196989_4','39196989_6','39196989_2','39196989_7','39196989_1']"
1,"['196105523_3','196105523_4','196105523_2','0','196105523_1']"
1,"['112847004_6','112847004_8','112847004_2','112847004_9','112847004_1']"
1,"['117105634_3','117105634_4','117105634_2','117105634_5','117105634_1']"
1,"['155808934_4','155808934_6','155808934_2','0','155808934_1']"
1,"['223800617_5','223800617_7','223800617_3','0','223800617_2']"
1,"['186728877_3','186728877_5','186728877_2','186728877_6','186728877_1']"
1,"['114755879_5','114755879_6','114755879_2','114755879_8','114755879_1']"
1,"['139344101_5','139344101_7','139344101_2','139344101_8','139344101_1']"
1,"['181257198_5','181257198_6','181257198_2','181257198_8','181257198_1']"
1,"['215014383_3','215014383_4','215014383_2','215014383_5','215014383_1']"
1,"['206191734_3','206191734_6','206191734_2','0','206191734_1']"
1,"['213852015_4','213852015_5','213852015_2','0','213852015_1']"
1,"['136063506_5','136063506_7','136063506_2','0','136063506_1']"
1,"['225330564_3','225330564_5','225330564_1','0','0']"
1,"['125323184_4','125323184_6','125323184_2','0','125323184_1']"
1,"['182035821_3','182035821_7','182035821_2','182035821_9','182035821_1']"
1,"['222530777_4','222530777_5','222530777_2','0','222530777_1']"
1,"['40402171_3','40402171_5','40402171_2','40402171_6','40402171_1']"
1,"['173915355_4','173915355_5','173915355_2','0','173915355_1']"
1,"['225322419_2','225322419_4','225322419_1','0','0']"
1,"['184747976_3','184747976_4','184747976_2','184747976_5','184747976_1']"
1,"['217876407_2','217876407_3','217876407_1','0','0']"
1,"['145885334_5','145885334_6','145885334_2','0','145885334_1']"
1,"['217327642_4','217327642_5','217327642_2','0','217327642_1']"
1,"['110632099_4','110632099_6','110632099_2','110632099_8','110632099_1']"
1,"['201591559_3','201591559_5','201591559_2','0','201591559_1']"
1,"['175433727_2','175433727_3','175433727_1','0','0']"
1,"['82947100_4','82947100_6','82947100_2','0','82947100_1']"
1,"['214243931_4','214243931_6','214243931_2','0','214243931_1']"
1,"['221178699_2','221178699_4','221178699_1','0','0']"
1,"['193661550_3','193661550_5','193661550_2','193661550_6','193661550_1']"
1,"['141072966_3','141072966_5','141072966_2','141072966_6','141072966_1']"
1,"['224994942_2','224994942_3','224994942_1','0','0']"
