tops,bottoms,shoes,outerwear,bags,compatibility
/content/content/polyvore_outfits/images/158476309.jpg,/content/content/polyvore_outfits/images/158143188.jpg,/content/content/polyvore_outfits/images/158599771.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/149458346.jpg,1
/content/content/polyvore_outfits/images/107224395.jpg,/content/content/polyvore_outfits/images/108189390.jpg,/content/content/polyvore_outfits/images/105084456.jpg,/content/content/polyvore_outfits/images/104363289.jpg,/content/content/polyvore_outfits/images/109284654.jpg,1
/content/content/polyvore_outfits/images/159586900.jpg,/content/content/polyvore_outfits/images/56452499.jpg,/content/content/polyvore_outfits/images/202089645.jpg,/content/content/polyvore_outfits/images/164186111.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/203308990.jpg,/content/content/polyvore_outfits/images/205885004.jpg,/content/content/polyvore_outfits/images/204935867.jpg,/content/content/polyvore_outfits/images/195628142.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/146853088.jpg,/content/content/polyvore_outfits/images/186164547.jpg,/content/content/polyvore_outfits/images/173106990.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/148257904.jpg,0
/content/content/polyvore_outfits/images/132545051.jpg,/content/content/polyvore_outfits/images/154390228.jpg,/content/content/polyvore_outfits/images/92203347.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/22122025.jpg,/content/content/polyvore_outfits/images/99812202.jpg,/content/content/polyvore_outfits/images/200072856.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/153884296.jpg,0
/content/content/polyvore_outfits/images/173966056.jpg,/content/content/polyvore_outfits/images/172637886.jpg,/content/content/polyvore_outfits/images/176242059.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/156871703.jpg,/content/content/polyvore_outfits/images/107891166.jpg,/content/content/polyvore_outfits/images/117384328.jpg,/content/content/polyvore_outfits/images/202240662.jpg,/content/content/polyvore_outfits/images/184698900.jpg,1
/content/content/polyvore_outfits/images/197315187.jpg,/content/content/polyvore_outfits/images/140637898.jpg,/content/content/polyvore_outfits/images/169698725.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/213425897.jpg,0
/content/content/polyvore_outfits/images/183883874.jpg,/content/content/polyvore_outfits/images/198231285.jpg,/content/content/polyvore_outfits/images/212598506.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/196674203.jpg,0
/content/content/polyvore_outfits/images/50574870.jpg,/content/content/polyvore_outfits/images/65392450.jpg,/content/content/polyvore_outfits/images/74699366.jpg,/content/content/polyvore_outfits/images/57558032.jpg,/content/content/polyvore_outfits/images/64543240.jpg,1
/content/content/polyvore_outfits/images/139874018.jpg,/content/content/polyvore_outfits/images/143369470.jpg,/content/content/polyvore_outfits/images/134507863.jpg,/content/content/polyvore_outfits/images/142433355.jpg,/content/content/polyvore_outfits/images/146069014.jpg,1
