compatibility,outfit_sample
1,"['0','0','223648758_2','0','223648758_1','223648758_4']"
1,"['0','0','219849644_2','219849644_7','219849644_1','219849644_6']"
1,"['208264087_4','208264087_5','208264087_2','0','208264087_1','0']"
1,"['0','135005113_4','135005113_2','135005113_5','135005113_1','0']"
1,"['0','0','216934649_2','0','216934649_1','216934649_4']"
1,"['213647311_3','213647311_4','213647311_2','0','213647311_1','0']"
1,"['0','0','224937918_2','0','224937918_1','224937918_3']"
1,"['201941341_3','201941341_4','201941341_2','0','201941341_1','0']"
1,"['223690855_4','223690855_6','223690855_2','0','223690855_1','0']"
1,"['191633508_2','191633508_4','191633508_1','191633508_5','0','0']"
1,"['0','0','156821607_2','0','156821607_1','156821607_5']"
1,"['0','0','224346907_1','0','0','224346907_3']"
1,"['194784192_3','0','194784192_2','0','194784192_1','0']"
1,"['221977365_3','221977365_4','221977365_2','0','221977365_1','0']"
1,"['222329413_4','222329413_5','222329413_2','0','222329413_1','0']"
1,"['225225233_6','225225233_7','225225233_2','0','225225233_1','0']"
1,"['0','0','222716050_2','0','222716050_1','222716050_6']"
1,"['169348059_2','169348059_3','169348059_1','169348059_4','0','0']"
1,"['213157547_2','213157547_5','213157547_1','0','0','0']"
1,"['217524836_4','217524836_6','217524836_2','217524836_7','217524836_1','0']"
1,"['220208935_3','220208935_4','220208935_2','0','220208935_1','0']"
1,"['135039991_3','135039991_4','135039991_2','0','135039991_1','0']"
1,"['0','0','222313602_2','0','222313602_1','222313602_4']"
1,"['0','0','215384772_2','215384772_5','215384772_1','215384772_4']"
1,"['161414454_4','0','161414454_2','0','161414454_1','161414454_5']"
1,"['221091530_1','221091530_3','0','0','0','0']"
1,"['222563709_3','222563709_4','222563709_2','222563709_5','222563709_1','0']"
1,"['0','0','222462209_2','0','222462209_1','0']"
1,"['216725341_6','216725341_7','216725341_2','216725341_8','216725341_1','0']"
1,"['215045726_5','215045726_6','215045726_2','215045726_7','215045726_1','0']"
1,"['217376940_3','217376940_4','217376940_2','217376940_5','217376940_1','0']"
1,"['135039392_5','135039392_7','135039392_1','0','0','0']"
1,"['75881094_7','75881094_8','75881094_3','75881094_9','75881094_1','0']"
1,"['207447417_2','207447417_4','207447417_1','207447417_5','0','0']"
1,"['198657807_3','0','198657807_2','198657807_5','198657807_1','0']"
1,"['175844094_3','0','175844094_2','175844094_6','175844094_1','175844094_5']"
1,"['0','0','211529924_2','211529924_4','211529924_1','211529924_3']"
1,"['218646048_6','218646048_9','218646048_4','0','218646048_2','0']"
1,"['224906153_3','224906153_5','224906153_2','0','224906153_1','0']"
1,"['0','0','198519184_2','0','198519184_1','198519184_4']"
1,"['210443189_4','210443189_7','210443189_2','0','210443189_1','0']"
1,"['0','0','225242952_2','0','225242952_1','225242952_4']"
1,"['224692627_4','224692627_5','224692627_2','0','224692627_1','0']"
1,"['0','0','208316852_2','0','208316852_1','208316852_4']"
1,"['133363752_3','133363752_5','133363752_2','133363752_6','133363752_1','0']"
1,"['200334641_3','200334641_5','200334641_2','0','200334641_1','0']"
1,"['0','0','221050342_2','0','221050342_1','221050342_3']"
1,"['212426726_5','212426726_7','212426726_2','212426726_8','212426726_1','0']"
1,"['0','0','223725411_2','0','223725411_1','223725411_5']"
1,"['0','0','223880805_2','0','223880805_1','223880805_3']"
1,"['223564502_3','0','0','0','0','0']"
1,"['224750106_4','224750106_6','224750106_2','0','224750106_1','224750106_5']"
1,"['222893779_2','222893779_3','0','0','0','0']"
1,"['171204474_4','0','171204474_2','0','171204474_1','0']"
1,"['225327585_5','225327585_6','225327585_2','0','225327585_1','0']"
1,"['207050660_4','207050660_7','207050660_1','0','0','0']"
1,"['0','0','223147901_1','0','0','223147901_3']"
1,"['173198415_3','173198415_5','173198415_2','0','173198415_1','0']"
1,"['0','0','201306453_2','0','201306453_1','201306453_5']"
1,"['0','0','218027162_3','0','218027162_1','0']"
1,"['0','0','213915550_1','0','0','213915550_2']"
1,"['96163130_5','96163130_8','96163130_2','0','96163130_1','0']"
1,"['0','0','218006973_2','0','218006973_1','218006973_4']"
1,"['221144422_3','221144422_4','221144422_2','221144422_5','221144422_1','0']"
1,"['218523959_6','218523959_8','218523959_2','218523959_9','218523959_1','0']"
1,"['224160605_3','224160605_4','224160605_1','224160605_5','0','0']"
